e0,e1,e2
-3.955006416042628e-05,3.5967479094858867e-06,-5.4713101597006486e-05
-3.978365016835128e-05,2.3041809310234834e-05,-4.80163339795156e-05
-3.965788893328659e-05,-3.376454147506133e-05,-9.907406033161231e-05
-2.8363677459328218e-05,1.2383700892942134e-05,-4.605434302769329e-05
-3.013758269447553e-05,-2.1528619492422463e-05,-7.343910444248397e-05
-3.330935373671573e-05,-5.6653346369485436e-06,-5.5032944303000375e-05
-3.891832078001256e-05,-2.587369942538484e-05,-9.810269634034918e-05
-3.409655197568473e-05,-1.554913161691887e-05,-7.860785374200208e-05
-5.3280410862666105e-05,-4.8812507929506255e-06,-4.934498707688528e-05
-4.502086706133224e-05,-1.4672092279663373e-06,-4.996570136737294e-05
-4.023364053461209e-05,9.838648383161258e-06,-4.5941367718807524e-05
-4.448427335952687e-05,1.140277343378987e-05,-4.4292710176037364e-05
-3.504028110319635e-05,2.607549939344367e-05,-3.529333009009983e-05
-4.1363035604452536e-05,1.3361202258851956e-05,-4.9719469003360606e-05
-4.747772155104524e-05,-9.953375865172365e-06,-6.985633673411984e-05
-4.709595578122894e-05,-1.882933637397527e-05,-8.636192364647188e-05
-4.128766524040539e-05,3.783956608673783e-05,-1.1604635458253854e-05
-4.3310643757912826e-05,3.857535947263471e-05,-1.1143588800596738e-05
-3.2778354137175114e-05,1.2379095198227635e-05,-5.5977582249081004e-05
-5.4020316688940806e-05,8.255200273029478e-06,-4.728244056024372e-05
-3.3253671199523493e-05,2.826024460845719e-05,-3.965955630695628e-05
-4.210364267004385e-05,9.006787235817104e-06,-4.938771198072234e-05
-5.027903560057834e-05,5.009969997155778e-06,-4.902452338684249e-05
-2.7301061340148647e-05,1.5127152188678522e-05,-6.261153002381364e-05
-3.988079684802415e-05,1.3768267136494289e-05,-5.468376890584853e-05
-3.248755764288791e-05,-3.5052584432572476e-06,-7.791337568927026e-05
-4.837144966356177e-05,-1.6611433633052786e-05,-8.269955237796833e-05
-3.9152029494615714e-05,-1.2725765386537025e-05,-8.63324988247191e-05
-3.6147959136548224e-05,3.051740288415386e-05,-2.845780362187994e-05
-4.389722621817027e-05,9.23970371298835e-06,-4.840140359921308e-05
-3.449044152113723e-05,2.9072070481295925e-05,-3.2214384984789735e-05
-4.099969174388429e-05,1.353831561093366e-06,-6.609090830397152e-05
-4.4858144917073184e-05,5.276890626125172e-06,-5.17385861186076e-05
-3.719722629463851e-05,1.1176763179349472e-05,-5.3742919114786736e-05
-3.910864427833505e-05,5.291925881749024e-06,-6.288458703496147e-05
-2.8466720013831104e-05,3.532143432920243e-05,-3.0199409142700473e-05
-3.696012012739669e-05,3.5583657971311605e-06,-6.432126856500964e-05
-5.195241113646609e-05,1.0665246121532856e-06,-5.200480336329388e-05
-4.181448151176215e-05,4.68858876030015e-06,-5.729011949179991e-05
-4.244533185483734e-05,1.3286071750764558e-05,-4.0772728844409856e-05
-4.110692589498477e-05,2.6974903888948853e-05,-2.4512221897497743e-05
-5.0286667070423285e-05,1.9772941785307224e-06,-5.676298538322827e-05
-4.844845950700838e-05,2.0570857620468702e-05,-2.8749592032153992e-05
-5.374333977928303e-05,-5.8919725723066e-06,-5.644249850739885e-05
-3.96435165158221e-05,1.2730195351286222e-05,-4.2238253765196354e-05
-4.9444232442838465e-05,4.965727398782704e-06,-5.100535561396863e-05
-3.432456687764429e-05,4.4214579276625685e-05,-2.7350748927831847e-06
-4.257802027805846e-05,1.8964032203794973e-05,-3.445647572356686e-05
-3.7420038619548346e-05,3.4354485653071906e-05,-1.4450118360750941e-05
-4.859214048288929e-05,-1.6390798069089788e-05,-8.016572484002837e-05
-4.622787594427136e-05,3.0411286127971296e-05,-6.9870977357291975e-06
-3.238791945962827e-05,1.763635281561149e-05,-4.39027007888837e-05
-4.0123045011469793e-05,5.9427139330291145e-06,-5.451280260843766e-05
-3.684434044301521e-05,4.532384879740725e-06,-6.287881987652316e-05
-5.6035765433351536e-05,1.2502848699587343e-07,-4.1873076979115353e-05
-4.215016253245052e-05,3.436704916966356e-05,-3.161996926195898e-06
-4.121123172282082e-05,2.5733104863321157e-05,-2.140605370357096e-05
-4.0115190602471595e-05,7.95458568804766e-06,-4.371007611261163e-05
-5.1856323603050036e-05,6.034522086804592e-06,-3.7333216566140526e-05
-4.4369521815759705e-05,3.1351835936312134e-05,-1.139516814169933e-05
-3.972138460235641e-05,-1.9185335219957383e-05,-8.870733371587475e-05
-5.404184968352266e-05,-7.45615138005723e-06,-5.568244805469191e-05
-3.814474812501023e-05,4.915855925993924e-05,1.3620107813284987e-05
-3.837291478066274e-05,5.841317191638759e-06,-5.290907647133303e-05
-3.5681808005255666e-05,1.0384713219806566e-05,-5.076991729835445e-05
-3.726416106054897e-05,1.5104981520248917e-05,-4.307965876421127e-05
-4.1992818473224336e-05,-1.7043887565645552e-05,-8.034952729560341e-05
-3.5920007898732065e-05,5.259781496682117e-06,-5.7458113564758106e-05
-4.765366703836371e-05,9.73963529403779e-06,-3.300066297157178e-05
-4.439141960990711e-05,1.3200795342187613e-05,-3.3181291646845745e-05
-5.094652918040399e-05,8.560563587676866e-06,-2.7795945927860943e-05
-4.889033462053549e-05,4.3798341959125353e-07,-5.0701863418031734e-05
-4.086648658438441e-05,-5.199548072493641e-06,-6.0348882784229396e-05
-4.702951026165636e-05,3.5689646822064e-05,7.33027815644216e-06
-5.026140931251033e-05,6.9105004892001595e-06,-2.8821906118504936e-05
-4.090552570289174e-05,3.1332703938767754e-05,-7.251839888172684e-06
-4.917808244908617e-05,5.837170566017763e-07,-4.5168300814968365e-05
-3.0163473276736963e-05,4.434381267942166e-05,2.0125818279634333e-06
-4.44413001451649e-05,1.5315861525774452e-05,-2.9339249650831012e-05
-3.428995148138658e-05,3.359554133004761e-05,-1.2096730750033036e-05
-3.4135618611152996e-05,1.1969443433795454e-05,-4.841834672380391e-05
-3.258116028026503e-05,1.977972054702931e-05,-3.483429607087363e-05
-4.274905833583087e-05,2.6475203914695655e-05,-1.2771668318416196e-05
-5.2039318680210944e-05,1.2923829969242392e-05,-1.9881139335486964e-05
-5.4589493076837026e-05,-6.436809543050939e-06,-5.288900224966614e-05
-5.319870113235092e-05,1.4176083193677066e-05,-2.0322538621476982e-05
